Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
9154,376161.9374,01/07/2011 19:08:10,888.7198526,7,44,-1.100072384,3.542436361,27.92867913,27.42231111,113.6691189,97.04168031,-0.0002591133234,0.1088547409,0,0,0
9155,376191.9526,01/07/2011 19:08:40,918.7349854,7,44,-1.099890471,3.535471439,27.92867913,27.43148151,113.6691189,97.074134,-0.0001619815885,0.1088547409,0,0,0
9156,376221.9678,01/07/2011 19:09:10,948.7502276,7,44,-1.099890471,3.528830528,27.92867913,27.44065196,113.6691189,97.10652458,-0.0001296043338,0.1088547409,0,0,0
9157,376251.9828,01/07/2011 19:09:40,978.7652614,7,44,-1.099708557,3.522189617,27.92867913,27.44982226,113.6691189,97.13885295,-0.0001619815885,0.1088547409,0,0,0
9158,376281.9981,01/07/2011 19:10:10,1008.780504,7,44,-1.099890471,3.515548944,27.92867913,27.45899267,113.6691189,97.17112198,-0.0001619339018,0.1088547409,0,0,0
9159,376312.0133,01/07/2011 19:10:40,1038.795686,7,44,-1.099708557,3.50906992,27.92867913,27.46816302,113.6691189,97.20333098,-0.0001619815885,0.1088547409,0,0,0
9160,376342.0285,01/07/2011 19:11:10,1068.810955,7,44,-1.099890471,3.502753019,27.92867913,27.47733341,113.6691189,97.23548075,-0.0001295566617,0.1088547409,0,0,0
9161,376372.0434,01/07/2011 19:11:40,1098.825781,7,44,-1.099708557,3.49676013,27.92867913,27.48650366,113.6691189,97.26757389,-0.0001295566617,0.1088547409,0,0,0
9162,376402.0585,01/07/2011 19:12:10,1128.840916,7,44,-1.099890471,3.490605116,27.92867913,27.49567402,113.6691189,97.29961145,-0.0001295566617,0.1088547409,0,0,0
9163,376432.0737,01/07/2011 19:12:40,1158.856087,7,44,-1.099890471,3.484611988,27.92867913,27.50484439,113.6691189,97.33159343,-0.0001296043338,0.1088547409,0,0,0
9164,376462.0892,01/07/2011 19:13:10,1188.871583,7,44,-1.100072384,3.478295088,27.92867913,27.51401506,113.6691189,97.36352012,-0.0001943588286,0.1088547409,0,0,0
9165,376492.1039,01/07/2011 19:13:40,1218.886356,7,44,-1.099890471,3.471978188,27.92867913,27.52318572,113.6691189,97.39538914,-0.0001619815885,0.1088547409,0,0,0
9166,376522.1192,01/07/2011 19:14:10,1248.901627,7,44,-1.099890471,3.465823174,27.92867913,27.53235651,113.6691189,97.42720182,-0.0001619815885,0.1088547409,0,0,0
9167,376552.1343,01/07/2011 19:14:40,1278.916719,7,44,-1.099890471,3.459506273,27.92867913,27.54152722,113.6691189,97.45895709,-0.0001943588286,0.1088547409,0,0,0
9168,376582.1494,01/07/2011 19:15:10,1308.931841,7,44,-1.100072384,3.453189373,27.92867913,27.55069803,113.6691189,97.49065512,-0.0001296043338,0.1088547409,0,0,0
9169,376612.1644,01/07/2011 19:15:40,1338.946844,7,44,-1.100072384,3.446548462,27.92867913,27.55986874,113.6691189,97.52229276,-0.0001619815885,0.1088547409,0,0,0
9170,376642.1797,01/07/2011 19:16:10,1368.962109,7,44,-1.100072384,3.439583778,27.92867913,27.56903935,113.6691189,97.55386841,-0.0002267360687,0.1088547409,0,0,0
9171,376672.1947,01/07/2011 19:16:40,1398.97713,7,44,-1.099890471,3.43245697,27.92867913,27.57820961,113.6691189,97.58537784,-0.0001619815885,0.1088547409,0,0,0
9172,376702.2098,01/07/2011 19:17:10,1428.992234,7,44,-1.099890471,3.424682379,27.92867913,27.58737996,113.6691189,97.61681921,-0.0001943588286,0.1088547409,0,0,0
9173,376732.225,01/07/2011 19:17:40,1459.007397,7,44,-1.099890471,3.416421652,27.92867913,27.59655027,113.6691189,97.64818742,-0.0002267837554,0.1088547409,0,0,0
9174,376762.2401,01/07/2011 19:18:10,1489.022508,7,44,-1.099890471,3.407999039,27.92867913,27.60572056,113.6691189,97.67947811,-0.0002267837554,0.1088547409,0,0,0
9175,376792.2553,01/07/2011 19:18:40,1519.03777,7,44,-1.100072384,3.398604631,27.92867913,27.61489086,113.6691189,97.71068706,-0.0002267837554,0.1088547409,0,0,0
9176,376822.2703,01/07/2011 19:19:10,1549.052767,7,44,-1.099890471,3.388724327,27.92867913,27.62406114,113.6691189,97.74180966,-0.0003239631769,0.1088547409,0,0,0
9177,376852.2855,01/07/2011 19:19:40,1579.067905,7,44,-1.100072384,3.377872229,27.92867913,27.63323142,113.6691189,97.77283743,-0.0003239631769,0.1088547409,0,0,0
9178,376882.3006,01/07/2011 19:20:10,1609.083038,7,44,-1.099890471,3.366048336,27.92867913,27.64240179,113.6691189,97.80376106,-0.0003562927304,0.1088547409,0,0,0
9179,376912.316,01/07/2011 19:20:40,1639.098398,7,44,-1.099890471,3.352766514,27.92867913,27.65157216,113.6691189,97.8345704,-0.0003887176572,0.1088547409,0,0,0
9180,376942.331,01/07/2011 19:21:10,1669.113453,7,44,-1.099890471,3.337217093,27.92867913,27.66074247,113.6691189,97.8652474,-0.0004859447363,0.1088547409,0,0,0
9181,376972.346,01/07/2011 19:21:40,1699.128433,7,44,-1.100072384,3.3190763,27.92867913,27.66991273,113.6691189,97.89576994,-0.0005182743189,0.1088547409,0,0,0
9182,377002.3611,01/07/2011 19:22:10,1729.14357,7,44,-1.099890471,3.29640007,27.92867913,27.67908295,113.6691189,97.92610605,-0.0006155014271,0.1088547409,0,0,0
9183,377032.377,01/07/2011 19:22:40,1759.159395,7,44,-1.099890471,3.267892838,27.92867913,27.6882534,113.6691189,97.95620932,-0.0008422851679,0.1088547409,0,0,0
9184,377062.3916,01/07/2011 19:23:10,1789.173989,7,44,-1.099708557,3.23096323,27.92867913,27.69742348,113.6691189,97.98601324,-0.001101398491,0.1088547409,0,0,0
9185,377092.4065,01/07/2011 19:23:40,1819.188968,7,44,-1.099708557,3.182695389,27.92867913,27.70659375,113.6691189,98.01543036,-0.001457738923,0.1088547409,0,0,0
9186,377122.4218,01/07/2011 19:24:10,1849.204247,7,44,-1.099890471,3.117906332,27.92867913,27.71576413,113.6691189,98.04433471,-0.001943683601,0.1088547409,0,0,0
9187,377152.4368,01/07/2011 19:24:40,1879.219194,7,44,-1.099890471,3.028497458,27.92867913,27.72493438,113.6691189,98.07253797,-0.002688741777,0.1088547409,0,0,0
9188,377182.4519,01/07/2011 19:25:10,1909.234327,7,44,-1.099708557,2.904102564,27.92867913,27.73410439,113.6691189,98.0997661,-0.00369300833,0.1088547409,0,0,0
9189,377212.4671,01/07/2011 19:25:40,1939.249479,7,44,-1.099890471,2.742292166,27.92867913,27.74327462,113.6691189,98.12568033,-0.004761981778,0.1088547409,0,0,0
9190,377219.717,01/07/2011 19:25:48,1946.499444,7,44,-1.100072384,2.699693441,27.92867913,27.74548963,113.6691189,98.13170755,-0.004729604814,0.1088547409,0,0,0
9191,377279.7475,01/07/2011 19:26:48,60.01453521,8,44,0,3.639457703,27.92867913,27.74548963,113.6691189,98.13170755,0.001069021178,0.1088547409,0,0,0
9192,377279.9361,01/07/2011 19:26:48,0.1874067703,9,44,-0.0001646072924,3.639457703,27.92867913,27.74548964,113.6691189,98.13170758,0,0.1117981225,0,0,0
9193,377284.7643,01/07/2011 19:26:53,5.015574159,9,44,0.0009269320872,3.645774603,27.92868021,27.74548964,113.6691228,98.13170759,0.0009070396191,0.1117981225,0,0,0
9194,377314.7808,01/07/2011 19:27:23,30.01530877,1,45,0,3.671690226,27.92868021,27.74548964,113.6691228,98.13170759,0.0005182743189,0.1117981225,0,0,0
9195,377344.7958,01/07/2011 19:27:53,60.03030386,1,45,0,3.688049555,27.92868021,27.74548964,113.6691228,98.13170759,0.0003887176572,0.1117981225,0,0,0
9196,377374.8111,01/07/2011 19:28:23,90.04555287,1,45,0,3.699549675,27.92868021,27.74548964,113.6691228,98.13170759,0.0002591609955,0.1117981225,0,0,0
9197,377404.7794,01/07/2011 19:28:53,120.0138502,1,45,0,3.708458185,27.92868021,27.74548964,113.6691228,98.13170759,0.0002591609955,0.1117981225,0,0,0
9198,377434.7977,01/07/2011 19:29:23,30.01511563,2,45,0.5499712229,3.824268341,27.93326612,27.74548964,113.686583,98.13170759,0.0006802558783,0.1117981225,0,0,0
9199,377464.8128,01/07/2011 19:29:53,60.03023852,2,45,0.5499712229,3.842895269,27.93785206,27.74548964,113.7041668,98.13170759,0.0003563404025,0.1117981225,0,0,0
9200,377494.828,01/07/2011 19:30:23,90.0454985,2,45,0.5501531363,3.856177092,27.94243801,27.74548964,113.7218219,98.13170759,0.0003239631769,0.1117981225,0,0,0
9201,377524.8433,01/07/2011 19:30:53,120.0607748,2,45,0.5501531363,3.866705179,27.94702393,27.74548964,113.7395306,98.13170759,0.0002591609955,0.1117981225,0,0,0
9202,377554.8582,01/07/2011 19:31:23,150.0756506,2,45,0.5501531363,3.8759377,27.95160983,27.74548964,113.757284,98.13170759,0.0002591609955,0.1117981225,0,0,0
9203,377584.8733,01/07/2011 19:31:53,180.0907942,2,45,0.5499712229,3.884036303,27.95619577,27.74548964,113.7750775,98.13170759,0.0001943588286,0.1117981225,0,0,0
9204,377614.8885,01/07/2011 19:32:23,210.1059163,2,45,0.5501531363,3.891486883,27.9607817,27.74548964,113.7929067,98.13170759,0.0001943588286,0.1117981225,0,0,0
9205,377644.9036,01/07/2011 19:32:53,240.1210653,2,45,0.5499712229,3.898451805,27.96536769,27.74548964,113.810769,98.13170759,0.0002267837554,0.1117981225,0,0,0
9206,377674.9054,01/07/2011 19:33:23,270.1228159,2,45,0.5501531363,3.904768705,27.96995162,27.74548964,113.8286537,98.13170759,0.0001619815885,0.1117981225,0,0,0
9207,377704.9182,01/07/2011 19:33:53,300.1356893,2,45,0.5499712229,3.911085606,27.97453721,27.74548964,113.846574,98.13170759,0.0001619815885,0.1117981225,0,0,0
9208,377734.9334,01/07/2011 19:34:23,330.1508439,2,45,0.5499712229,3.916916609,27.97912318,27.74548964,113.8645232,98.13170759,0.0001619815885,0.1117981225,0,0,0
9209,377764.9485,01/07/2011 19:34:53,360.165959,2,45,0.5499712229,3.922261715,27.9837091,27.74548964,113.8824981,98.13170759,0.0001295566617,0.1117981225,0,0,0
9210,377794.9637,01/07/2011 19:35:23,390.1811018,2,45,0.5499712229,3.927606821,27.98829504,27.74548964,113.9004977,98.13170759,0.0001295566617,0.1117981225,0,0,0
9211,377824.9788,01/07/2011 19:35:53,420.1962362,2,45,0.5499712229,3.932627916,27.99288102,27.74548964,113.9185209,98.13170759,0.0001619339018,0.1117981225,0,0,0
9212,377854.9939,01/07/2011 19:36:23,450.2113501,2,45,0.5499712229,3.937325239,27.997467,27.74548964,113.9365667,98.13170759,0.00006480216689,0.1117981225,0,0,0
9213,377885.0092,01/07/2011 19:36:53,480.2266178,2,45,0.5499712229,3.941860437,28.00205297,27.74548964,113.954634,98.13170759,0.0000971794143,0.1117981225,0,0,0
9214,377915.0244,01/07/2011 19:37:24,510.2418694,2,45,0.5499712229,3.946233749,28.00663894,27.74548964,113.9727217,98.13170759,0.00003242492676,0.1117981225,0,0,0
9215,377945.0393,01/07/2011 19:37:54,540.2567728,2,45,0.5501531363,3.950444937,28.01122483,27.74548964,113.9908288,98.13170759,0.0000971794143,0.1117981225,0,0,0
9216,377975.0544,01/07/2011 19:38:24,570.2718962,2,45,0.5501531363,3.954656363,28.01581073,27.74548964,114.0089549,98.13170759,0.0001296043338,0.1117981225,0,0,0
9217,378005.0696,01/07/2011 19:38:54,600.2870283,2,45,0.5499712229,3.958381653,28.02039663,27.74548964,114.0270993,98.13170759,0.00006480216689,0.1117981225,0,0,0
9218,378035.0847,01/07/2011 19:39:24,630.3021657,2,45,0.5499712229,3.962269068,28.02498265,27.74548964,114.0452617,98.13170759,0.00009722709365,0.1117981225,0,0,0
9219,378065.0998,01/07/2011 19:39:54,660.3172913,2,45,0.5499712229,3.965832472,28.02956862,27.74548964,114.0634409,98.13170759,0.00006480216689,0.1117981225,0,0,0
9220,378095.115,01/07/2011 19:40:24,690.3324414,2,45,0.5501531363,3.969557762,28.03415465,27.74548964,114.081637,98.13170759,0.0000971794143,0.1117981225,0,0,0
9221,378125.1301,01/07/2011 19:40:54,720.3475646,2,45,0.5501531363,3.973121166,28.03874068,27.74548964,114.0998492,98.13170759,0.0001296043338,0.1117981225,0,0,0
9222,378155.1453,01/07/2011 19:41:24,750.3627223,2,45,0.5497893095,3.976360559,28.04332667,27.74548964,114.1180775,98.13170759,0.00006480216689,0.1117981225,0,0,0
9223,378185.1605,01/07/2011 19:41:54,780.3779673,2,45,0.5501531363,3.979923964,28.04791273,27.74548964,114.1363217,98.13170759,0.00006480216689,0.1117981225,0,0,0
9224,378215.1755,01/07/2011 19:42:24,810.3929748,2,45,0.5501531363,3.983163357,28.05249869,27.74548964,114.1545806,98.13170759,0.00006475448754,0.1117981225,0,0,0
9225,378245.1908,01/07/2011 19:42:54,840.4082187,2,45,0.5501531363,3.98640275,28.05708467,27.74548964,114.1728548,98.13170759,0.00006475448754,0.1117981225,0,0,0
9226,378275.2058,01/07/2011 19:43:24,870.4232438,2,45,0.5499712229,3.989642382,28.06167059,27.74548964,114.1911434,98.13170759,0.0000971794143,0.1117981225,0,0,0
9227,378305.2211,01/07/2011 19:43:54,900.4385129,2,45,0.5499712229,3.992719889,28.06625649,27.74548964,114.2094463,98.13170759,0.00006480216689,0.1117981225,0,0,0
9228,378335.236,01/07/2011 19:44:24,930.4535009,2,45,0.5501531363,3.995959282,28.07084235,27.74548964,114.2277634,98.13170759,0.0001296043338,0.1117981225,0,0,0
9229,378365.2512,01/07/2011 19:44:54,960.468656,2,45,0.5499712229,3.998712778,28.07542829,27.74548964,114.2460951,98.13170759,0.00006480216689,0.1117981225,0,0,0
9230,378395.2685,01/07/2011 19:45:24,990.4859072,2,45,0.5501531363,4.002114296,28.08001455,27.74548964,114.2644419,98.13170759,0.0001296043338,0.1117981225,0,0,0
9231,378425.2815,01/07/2011 19:45:54,1020.498928,2,45,0.5499712229,4.004705906,28.08460013,27.74548964,114.2827998,98.13170759,0.00003242492676,0.1117981225,0,0,0
9232,378455.2966,01/07/2011 19:46:24,1050.514033,2,45,0.5499712229,4.007783413,28.08918608,27.74548964,114.3011728,98.13170759,0.00006484985352,0.1117981225,0,0,0
9233,378485.3117,01/07/2011 19:46:54,1080.529176,2,45,0.5501531363,4.010698795,28.09377202,27.74548964,114.3195591,98.13170759,0.00006475448754,0.1117981225,0,0,0
9234,378515.3271,01/07/2011 19:47:24,1110.544518,2,45,0.5499712229,4.013614178,28.09835795,27.74548964,114.3379588,98.13170759,0.0000971794143,0.1117981225,0,0,0
9235,378545.3421,01/07/2011 19:47:54,1140.559566,2,45,0.5501531363,4.01652956,28.10294382,27.74548964,114.3563714,98.13170759,0.00006475448754,0.1117981225,0,0,0
9236,378575.3571,01/07/2011 19:48:24,1170.574585,2,45,0.5497893095,4.019283295,28.10752971,27.74548964,114.3747973,98.13170759,0.00006475448754,0.1117981225,0,0,0
9237,378605.3723,01/07/2011 19:48:54,1200.589723,2,45,0.5499712229,4.022198677,28.11211565,27.74548964,114.3932366,98.13170759,0.00006475448754,0.1117981225,0,0,0
9238,378635.3874,01/07/2011 19:49:24,1230.604857,2,45,0.5497893095,4.024952412,28.11670152,27.74548964,114.4116887,98.13170759,0,0.1117981225,0,0,0
9239,378665.4025,01/07/2011 19:49:54,1260.619974,2,45,0.5499712229,4.027867794,28.12128735,27.74548964,114.4301536,98.13170759,0.00006475448754,0.1117981225,0,0,0
9240,378695.4177,01/07/2011 19:50:24,1290.635104,2,45,0.5499712229,4.030783176,28.12587325,27.74548964,114.4486319,98.13170759,0.00006475448754,0.1117981225,0,0,0
9241,378725.4328,01/07/2011 19:50:54,1320.650241,2,45,0.5501531363,4.033536911,28.13045914,27.74548964,114.467123,98.13170759,0.00006475448754,0.1117981225,0,0,0
9242,378755.448,01/07/2011 19:51:24,1350.665417,2,45,0.5501531363,4.036452293,28.13504508,27.74548964,114.4856274,98.13170759,0.00006475448754,0.1117981225,0,0,0
9243,378785.4632,01/07/2011 19:51:54,1380.68065,2,45,0.5499712229,4.039367676,28.13963059,27.74548964,114.5041429,98.13170759,0.0000971794143,0.1117981225,0,0,0
9244,378815.4782,01/07/2011 19:52:24,1410.695656,2,45,0.5497893095,4.041959286,28.14421598,27.74548964,114.5226709,98.13170759,0.00006475448754,0.1117981225,0,0,0
9245,378845.4933,01/07/2011 19:52:54,1440.710779,2,45,0.5499712229,4.044875145,28.14880136,27.74548964,114.5412118,98.13170759,0.00006484985352,0.1117981225,0,0,0
9246,378875.5085,01/07/2011 19:53:24,1470.72593,2,45,0.5499712229,4.047790527,28.15338681,27.74548964,114.5597661,98.13170759,0.00006484985352,0.1117981225,0,0,0
9247,378905.5238,01/07/2011 19:53:54,1500.741291,2,45,0.5499712229,4.05070591,28.15797248,27.74548964,114.5783344,98.13170759,0.0000971794143,0.1117981225,0,0,0
9248,378935.5387,01/07/2011 19:54:24,1530.756175,2,45,0.5499712229,4.053459644,28.16255819,27.74548964,114.5969161,98.13170759,0.00006484985352,0.1117981225,0,0,0
9249,378965.5539,01/07/2011 19:54:54,1560.771376,2,45,0.5499712229,4.056375027,28.16714415,27.74548964,114.6155122,98.13170759,0.00003242492676,0.1117981225,0,0,0
9250,378995.569,01/07/2011 19:55:24,1590.786496,2,45,0.5499712229,4.059290409,28.17173015,27.74548964,114.6341217,98.13170759,0.00006475448754,0.1117981225,0,0,0
9251,379025.5844,01/07/2011 19:55:54,1620.801875,2,45,0.5499712229,4.062205791,28.17631623,27.74548964,114.652745,98.13170759,0.00006475448754,0.1117981225,0,0,0
9252,379055.5993,01/07/2011 19:56:24,1650.816741,2,45,0.5499712229,4.065121651,28.18090217,27.74548964,114.6713808,98.13170759,0.00006484985352,0.1117981225,0,0,0
9253,379085.6144,01/07/2011 19:56:54,1680.831889,2,45,0.5501531363,4.068199158,28.18548811,27.74548964,114.6900304,98.13170759,0.00006484985352,0.1117981225,0,0,0
9254,379115.6296,01/07/2011 19:57:24,1710.847016,2,45,0.5501531363,4.071276665,28.19007408,27.74548964,114.7086937,98.13170759,0.00006484985352,0.1117981225,0,0,0
9255,379145.6448,01/07/2011 19:57:54,1740.862269,2,45,0.5501531363,4.074353695,28.19466009,27.74548964,114.7273709,98.13170759,0.0000971794143,0.1117981225,0,0,0
9256,379175.6598,01/07/2011 19:58:24,1770.877274,2,45,0.5499712229,4.07710743,28.19924595,27.74548964,114.7460612,98.13170759,0.00006475448754,0.1117981225,0,0,0
9257,379205.675,01/07/2011 19:58:54,1800.892429,2,45,0.5499712229,4.080184937,28.20383196,27.74548964,114.7647661,98.13170759,0.00006475448754,0.1117981225,0,0,0
9258,379235.6901,01/07/2011 19:59:24,1830.90756,2,45,0.5501531363,4.083262444,28.20841789,27.74548964,114.7834848,98.13170759,0.00006475448754,0.1117981225,0,0,0
9259,379265.7052,01/07/2011 19:59:54,1860.922671,2,45,0.5497893095,4.086339951,28.21300382,27.74548964,114.8022175,98.13170759,0.0000971794143,0.1117981225,0,0,0
9260,379295.7204,01/07/2011 20:00:24,1890.937831,2,45,0.5501531363,4.089579582,28.21758976,27.74548964,114.8209644,98.13170759,0.00006484985352,0.1117981225,0,0,0
9261,379325.7355,01/07/2011 20:00:54,1920.95295,2,45,0.5497893095,4.092494965,28.22217564,27.74548964,114.8397253,98.13170759,0.00006484985352,0.1117981225,0,0,0
9262,379355.7507,01/07/2011 20:01:24,1950.968114,2,45,0.5501531363,4.095734119,28.22676158,27.74548964,114.8585008,98.13170759,0.00006475448754,0.1117981225,0,0,0
9263,379385.7658,01/07/2011 20:01:54,1980.983214,2,45,0.5499712229,4.098973751,28.23134749,27.74548964,114.8772907,98.13170759,0.0001296043338,0.1117981225,0,0,0
9264,379415.7809,01/07/2011 20:02:24,2010.998358,2,45,0.5501531363,4.102213383,28.23593343,27.74548964,114.8960955,98.13170759,0.0001296043338,0.1117981225,0,0,0
9265,379445.7961,01/07/2011 20:02:54,2041.013518,2,45,0.5501531363,4.105452538,28.24051941,27.74548964,114.9149152,98.13170759,0.0000971794143,0.1117981225,0,0,0
9266,379475.8114,01/07/2011 20:03:24,2071.028838,2,45,0.5499712229,4.108692169,28.24510535,27.74548964,114.9337498,98.13170759,0.0000971794143,0.1117981225,0,0,0
9267,379505.8263,01/07/2011 20:03:54,2101.043754,2,45,0.5499712229,4.111931324,28.2496912,27.74548964,114.9525991,98.13170759,0.0000971794143,0.1117981225,0,0,0
9268,379535.8415,01/07/2011 20:04:24,2131.058915,2,45,0.5501531363,4.11533308,28.25427716,27.74548964,114.9714642,98.13170759,0.0000971794143,0.1117981225,0,0,0
9269,379565.8567,01/07/2011 20:04:54,2161.074147,2,45,0.5499712229,4.118572235,28.25886316,27.74548964,114.9903448,98.13170759,0.00006475448754,0.1117981225,0,0,0
9270,379595.874,01/07/2011 20:05:24,2191.091453,2,45,0.5501531363,4.122135639,28.26344948,27.74548964,115.0092424,98.13170759,0.0000971794143,0.1117981225,0,0,0
9271,379625.887,01/07/2011 20:05:54,2221.104441,2,45,0.5497893095,4.125375271,28.26803517,27.74548964,115.028153,98.13170759,0.00006475448754,0.1117981225,0,0,0
9272,379655.902,01/07/2011 20:06:24,2251.119413,2,45,0.5499712229,4.128938675,28.27262109,27.74548964,115.0470803,98.13170759,0.0000971794143,0.1117981225,0,0,0
9273,379685.9171,01/07/2011 20:06:54,2281.134552,2,45,0.5499712229,4.132339954,28.27720705,27.74548964,115.0660236,98.13170759,0.00006475448754,0.1117981225,0,0,0
9274,379715.9323,01/07/2011 20:07:24,2311.149704,2,45,0.5501531363,4.136065483,28.28179305,27.74548964,115.0849829,98.13170759,0.0000971794143,0.1117981225,0,0,0
9275,379745.9474,01/07/2011 20:07:54,2341.164819,2,45,0.5501531363,4.139466763,28.28637889,27.74548964,115.1039577,98.13170759,0.0001295089751,0.1117981225,0,0,0
9276,379775.9625,01/07/2011 20:08:24,2371.179953,2,45,0.5499712229,4.142868519,28.29096437,27.74548964,115.1229471,98.13170759,0.00006484985352,0.1117981225,0,0,0
9277,379805.9777,01/07/2011 20:08:54,2401.195174,2,45,0.5499712229,4.146755695,28.29554982,27.74548964,115.1419527,98.13170759,0.0001620292605,0.1117981225,0,0,0
9278,379835.9928,01/07/2011 20:09:25,2431.210239,2,45,0.5501531363,4.150319099,28.30013524,27.74548964,115.160975,98.13170759,0.0000971794143,0.1117981225,0,0,0
9279,379866.0079,01/07/2011 20:09:55,2461.225352,2,45,0.5501531363,4.153882504,28.30472078,27.74548964,115.1800147,98.13170759,0.0001296043338,0.1117981225,0,0,0
9280,379896.023,01/07/2011 20:10:25,2491.24048,2,45,0.5499712229,4.157608032,28.30930673,27.74548964,115.1990728,98.13170759,0.0001296043338,0.1117981225,0,0,0
9281,379926.0382,01/07/2011 20:10:55,2521.255622,2,45,0.5499712229,4.161333084,28.31389263,27.74548964,115.2181477,98.13170759,0.0001296043338,0.1117981225,0,0,0
9282,379956.0535,01/07/2011 20:11:25,2551.270975,2,45,0.5499712229,4.165058613,28.31847852,27.74548964,115.2372395,98.13170759,0.0001296043338,0.1117981225,0,0,0
9283,379986.0684,01/07/2011 20:11:55,2581.285867,2,45,0.5499712229,4.168622017,28.32306437,27.74548964,115.2563483,98.13170759,0.00006484985352,0.1117981225,0,0,0
9284,380016.0836,01/07/2011 20:12:25,2611.301006,2,45,0.5501531363,4.172671318,28.32765026,27.74548964,115.2754746,98.13170759,0.0000971794143,0.1117981225,0,0,0
9285,380046.0987,01/07/2011 20:12:55,2641.31613,2,45,0.5499712229,4.176558495,28.33223611,27.74548964,115.2946184,98.13170759,0.0001296043338,0.1117981225,0,0,0
9286,380076.1138,01/07/2011 20:13:25,2671.331251,2,45,0.5501531363,4.180284023,28.33682203,27.74548964,115.31378,98.13170759,0.00006484985352,0.1117981225,0,0,0
9287,380106.1292,01/07/2011 20:13:55,2701.346639,2,45,0.5501531363,4.1841712,28.34140799,27.74548964,115.3329597,98.13170759,0.0001296043338,0.1117981225,0,0,0
9288,380136.144,01/07/2011 20:14:25,2731.361484,2,45,0.5499712229,4.188058853,28.34599388,27.74548964,115.3521568,98.13170759,0.00009727478027,0.1117981225,0,0,0
9289,380166.1592,01/07/2011 20:14:55,2761.376629,2,45,0.5499712229,4.192108154,28.35057973,27.74548964,115.3713719,98.13170759,0.0001296043338,0.1117981225,0,0,0
9290,380196.1744,01/07/2011 20:15:25,2791.391837,2,45,0.5501531363,4.196157455,28.35516566,27.74548964,115.3906056,98.13170759,0.0000971794143,0.1117981225,0,0,0
9291,380224.752,01/07/2011 20:15:53,2819.96946,2,45,0.5501531363,4.200044632,28.35953196,27.74548964,115.4089352,98.13170759,0.0001296043338,0.1117981225,0,0,0
9292,380254.7517,01/07/2011 20:16:23,30.01272343,3,45,0,4.095734119,28.35953196,27.74548964,115.4089352,98.13170759,-0.0004211425839,0.1117981225,0,0,0
9293,380284.7668,01/07/2011 20:16:53,60.02785006,3,45,0,4.082776546,28.35953196,27.74548964,115.4089352,98.13170759,-0.0002267837554,0.1117981225,0,0,0
9294,380314.782,01/07/2011 20:17:23,90.04298803,3,45,0,4.075001717,28.35953196,27.74548964,115.4089352,98.13170759,-0.0001296043338,0.1117981225,0,0,0
9295,380344.7502,01/07/2011 20:17:53,120.0112471,3,45,0,4.069818497,28.35953196,27.74548964,115.4089352,98.13170759,-0.0001296043338,0.1117981225,0,0,0
9296,380344.7548,01/07/2011 20:17:54,0.0156173332,4,45,1.003505826,4.200044632,28.35953634,27.74548964,115.4089537,98.13170759,0,0.1117981225,0,0,0
9297,380345.661,01/07/2011 20:17:54,0.9218506404,4,45,0.9531130791,4.19972086,28.35978109,27.74548964,115.4099816,98.13170759,-0.00006475448754,0.1117981225,0,0,0
9298,380347.7391,01/07/2011 20:17:57,2.999952445,4,45,0.9025384188,4.199882507,28.36031553,27.74548964,115.4122262,98.13170759,-0.00003242492676,0.1117981225,0,0,0
9299,380350.8328,01/07/2011 20:18:00,6.093658141,4,45,0.8523276448,4.199882507,28.36106853,27.74548964,115.4153887,98.13170759,0,0.1117981225,0,0,0
9300,380355.0984,01/07/2011 20:18:04,10.35921749,4,45,0.8022987247,4.200044632,28.36204763,27.74548964,115.4195009,98.13170759,0.00003242492676,0.1117981225,0,0,0
9301,380360.7233,01/07/2011 20:18:10,15.98411003,4,45,0.7520879507,4.199882507,28.36326039,27.74548964,115.4245943,98.13170759,0,0.1117981225,0,0,0
9302,380368.145,01/07/2011 20:18:17,23.40586043,4,45,0.7016952038,4.199882507,28.3647568,27.74548964,115.4308791,98.13170759,0,0.1117981225,0,0,0
9303,380378.1293,01/07/2011 20:18:27,33.39008177,4,45,0.6516663432,4.199882507,28.36663025,27.74548964,115.4387474,98.13170759,-0.00003242492676,0.1117981225,0,0,0
9304,380392.4103,01/07/2011 20:18:41,47.67108554,4,45,0.601637423,4.199882507,28.36910996,27.74548964,115.4491619,98.13170759,0.00003232956078,0.1117981225,0,0,0
9305,380414.9411,01/07/2011 20:19:04,70.20196938,4,45,0.5516085625,4.199882507,28.37270571,27.74548964,115.4642637,98.13170759,0,0.1117981225,0,0,0
9306,380455.7373,01/07/2011 20:19:45,110.9981481,4,45,0.5015796423,4.19972086,28.3786444,27.74548964,115.4892056,98.13170759,0,0.1117981225,0,0,0
9307,380533.2673,01/07/2011 20:21:02,188.5281515,4,45,0.4515507519,4.19972086,28.38886573,27.74548964,115.5321341,98.13170759,-0.00003232956078,0.1117981225,0,0,0
